"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
1,TRUE,3,0,1,8.87113480320382,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,28,210904
1,TRUE,3.66666666666667,0,1,8.94011831576765,TRUE,1,0,0,0,0,FALSE,0,2,TRUE,21,533001
1,TRUE,4,0,4,5.76519110278484,TRUE,1,1,0,0,0,FALSE,6,2,TRUE,59,642001
1,TRUE,1,0,2,9.51386577344861,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,28,580502
1,TRUE,2.66666666666667,0,1,7.84176804384391,TRUE,1,0,0,0,0,FALSE,0,0,FALSE,34,533004
1,TRUE,2.66666666666667,0,1,9.12085757991827,TRUE,0,0,0,1,1,FALSE,2,2,TRUE,35,582509
1,TRUE,2.66666666666667,0,1,6.92450422894011,FALSE,0,1,0,1,1,FALSE,4,1,TRUE,24,582503
1,TRUE,4.66666666666667,0,1,10.4301122116736,TRUE,1,1,1,1,1,FALSE,1,3,TRUE,49,711806
1,TRUE,3.33333333333333,0,1,9.52784674540218,TRUE,1,0,0,1,0,FALSE,5,1,TRUE,46,13603
1,TRUE,1.66666666666667,0,2,8.17812799598103,FALSE,1,1,0,1,0,FALSE,3,2,FALSE,35,211504
1,TRUE,1.66666666666667,0,1,9.22620387856435,FALSE,0,0,0,1,1,FALSE,4,1,FALSE,56,581006
1,TRUE,4.66666666666667,0,3,9.51386577344861,TRUE,0,0,0,1,1,FALSE,1,2,TRUE,28,711102
1,TRUE,0,0,2,8.59768133832852,FALSE,0,0,0,0,1,FALSE,2,0,FALSE,32,582507
1,TRUE,2.33333333333333,0,3,10.4301122116736,TRUE,1,0,0,1,1,FALSE,2,3,TRUE,49,713706
1,TRUE,2,0,4,9.0652660438338,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,45,211504
0,TRUE,0,0,5,8.79703762969872,FALSE,0,0,0,1,0,FALSE,0,4,TRUE,32,373903
1,TRUE,2,0,1,10.3892907093158,TRUE,1,1,0,0,0,FALSE,0,1,FALSE,50,582101
1,TRUE,0.333333333333333,0,2,7.618722731112,TRUE,1,0,0,1,0,FALSE,4,0,FALSE,38,641906
1,TRUE,3,0,2,9.96809388387454,FALSE,0,0,0,1,1,FALSE,1,2,TRUE,35,582509
1,TRUE,2.66666666666667,0,1,8.17812799598103,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,50,531909
1,TRUE,2.33333333333333,0,3,9.51386577344861,TRUE,0,0,0,0,0,FALSE,16,2,TRUE,62,502704
1,TRUE,2.66666666666667,0,3,9.0652660438338,TRUE,0,0,0,1,1,FALSE,3,3,TRUE,35,211504
0,FALSE,1.66666666666667,0,1,7.3312043681875,TRUE,0,0,0,1,0,FALSE,2,0,TRUE,26,640609
1,TRUE,3.33333333333333,0,4,6.92606659875339,FALSE,0,0,0,1,0,FALSE,0,2,FALSE,35,373704
0,TRUE,3,0,3,6.2339007918026,FALSE,0,0,0,1,0,FALSE,5,1,TRUE,45,640408
1,TRUE,2.33333333333333,0,1,9.91459562878497,TRUE,0,0,0,1,0,FALSE,2,1,TRUE,30,11801
1,TRUE,2.66666666666667,0,2,8.53471871828206,TRUE,1,1,0,0,0,FALSE,4,0,FALSE,42,531209
1,TRUE,1,0,1,11.3055637231896,TRUE,1,1,0,0,1,FALSE,4,2,FALSE,62,582106
0,TRUE,0,0,3,5.56742805341438,FALSE,0,0,0,1,0,FALSE,2,0,TRUE,46,642001
1,TRUE,2.33333333333333,0,4,9.51386577344861,FALSE,0,0,0,1,1,FALSE,0,3,FALSE,30,353801
1,TRUE,2,0,1,9.91930627421611,FALSE,0,0,0,0,1,FALSE,1,0,FALSE,28,582102
1,TRUE,1.66666666666667,0,1,8.17812799598103,TRUE,0,0,0,0,0,FALSE,4,1,TRUE,50,532702
1,FALSE,0.666666666666667,0,1,10.2069760427705,FALSE,0,0,0,1,0,FALSE,0,0,FALSE,45,580503
1,TRUE,3.33333333333333,0,6,8.79703762969872,FALSE,0,1,0,1,0,FALSE,3,2,TRUE,58,373907
1,TRUE,3.33333333333333,0,1,8.96053066817221,TRUE,0,0,0,1,1,FALSE,3,1,TRUE,49,713702
1,TRUE,3.66666666666667,0,1,8.22307176408221,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,24,582508
1,TRUE,0.666666666666667,0,3,5.25645316244934,TRUE,0,0,0,1,0,FALSE,4,1,TRUE,60,641402
1,TRUE,3.33333333333333,0,1,0,FALSE,0,0,0,1,1,FALSE,2,1,FALSE,28,582101
0,TRUE,1.33333333333333,0,3,8.94011831576765,TRUE,1,0,0,1,0,FALSE,0,3,TRUE,34,12902
1,TRUE,3,0,4,10.3263144029062,TRUE,1,0,0,0,0,FALSE,0,3,TRUE,52,11804
1,TRUE,3.33333333333333,0,1,7.84176804384391,TRUE,1,0,0,0,0,FALSE,0,1,TRUE,25,531909
1,TRUE,1,1,2,10.2069760427705,TRUE,1,0,0,1,1,FALSE,1,1,FALSE,40,710603
1,TRUE,4.33333333333333,0,1,9.22776763129871,TRUE,1,0,0,0,0,FALSE,4,0,FALSE,58,533003
1,TRUE,2.33333333333333,0,4,10.6124288468299,TRUE,1,0,0,1,1,FALSE,3,4,TRUE,52,710606
1,TRUE,2.33333333333333,0,2,9.0652660438338,TRUE,1,1,0,1,0,FALSE,3,0,TRUE,58,641906
1,TRUE,4.33333333333333,0,4,5.54251766038786,TRUE,0,0,0,1,1,FALSE,0,0,FALSE,22,640402
1,TRUE,3,0,1,8.31162429711854,TRUE,1,1,0,1,0,FALSE,4,1,TRUE,40,533006
1,TRUE,1.66666666666667,0,1,2.61885462229774,TRUE,0,0,0,1,0,FALSE,1,1,TRUE,74,672608
0,TRUE,2.66666666666667,0,3,5.54243932424744,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,29,640405
0,FALSE,4.33333333333333,0,5,10.5254193042716,TRUE,0,0,0,1,1,FALSE,1,5,FALSE,34,353104
1,TRUE,3.33333333333333,0,1,4.34795265434013,FALSE,0,1,0,1,0,FALSE,2,2,TRUE,40,672409
1,TRUE,2.66666666666667,0,1,9.51386577344861,TRUE,1,0,0,0,0,FALSE,2,1,FALSE,32,530308
1,TRUE,5,0,4,8.94011831576765,TRUE,0,0,0,1,1,FALSE,0,1,TRUE,51,215408
1,TRUE,1.66666666666667,0,5,10.4301122116736,TRUE,1,0,0,1,0,FALSE,7,0,FALSE,42,533001
1,TRUE,3.33333333333333,0,1,10.2111597347082,TRUE,0,0,0,1,1,FALSE,2,2,TRUE,39,711802
1,TRUE,2.66666666666667,0,1,8.53471871828206,TRUE,0,0,0,1,0,FALSE,4,0,FALSE,52,210902
1,TRUE,0.333333333333333,0,1,2.61885462229774,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,32,672407
1,TRUE,3,0,1,9.91930627421611,TRUE,1,1,0,0,0,FALSE,1,3,TRUE,56,533905
1,TRUE,3,0,2,6.92606659875339,TRUE,1,1,0,0,0,FALSE,1,0,FALSE,60,641902
0,FALSE,0,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,1,0,TRUE,51,640609
1,TRUE,2.66666666666667,0,2,8.71700752030118,FALSE,0,0,0,1,0,FALSE,4,1,FALSE,40,210903
0,TRUE,3,0,3,7.93708179612941,FALSE,0,0,0,1,0,FALSE,2,1,TRUE,53,13901
0,TRUE,1.33333333333333,1,3,5.76519110278484,FALSE,0,0,0,1,0,FALSE,7,1,TRUE,41,641409
1,TRUE,1.33333333333333,0,2,4.85327948332005,TRUE,1,0,0,1,0,FALSE,1,4,TRUE,39,210804
1,TRUE,2.66666666666667,0,2,10.562696284188,TRUE,1,1,0,0,0,FALSE,8,2,TRUE,23,12904
1,TRUE,2.33333333333333,0,1,9.51386577344861,FALSE,0,0,0,0,1,FALSE,2,0,FALSE,34,582102
1,TRUE,3.66666666666667,0,2,10.4301122116736,TRUE,1,1,0,1,0,FALSE,6,1,TRUE,52,531609
0,TRUE,0,0,6,8.63001103197857,FALSE,0,0,0,1,0,FALSE,2,4,FALSE,36,375107
1,TRUE,2.66666666666667,0,1,8.24714145390059,TRUE,1,0,0,0,0,FALSE,3,0,TRUE,45,534803
1,TRUE,2.33333333333333,0,1,7.411235994831,TRUE,1,0,0,1,0,FALSE,1,0,TRUE,73,534803
0,TRUE,1.66666666666667,0,5,7.84176804384391,FALSE,0,0,0,1,0,FALSE,2,2,TRUE,41,373904
0,TRUE,4.33333333333333,0,3,3.81815178981808,TRUE,1,0,0,1,0,FALSE,4,3,TRUE,32,672608
0,FALSE,5.33333333333333,0,2,9.50915524420594,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,55,11804
0,TRUE,5.33333333333333,0,1,8.12778842285459,FALSE,0,1,0,1,1,FALSE,0,1,FALSE,50,350408
0,TRUE,1,1,1,9.91930627421611,TRUE,0,0,1,1,1,FALSE,2,0,TRUE,40,710606
0,TRUE,0,0,3,4.63239617224168,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,22,641402
1,TRUE,1.66666666666667,0,2,8.53315511932648,TRUE,1,0,0,1,0,FALSE,2,4,TRUE,46,42603
1,TRUE,3,0,1,5.54251766038786,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,35,640607
1,TRUE,2,0,1,7.3312043681875,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,24,13607
1,TRUE,2.66666666666667,0,2,5.82785678975813,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,50,582509
1,TRUE,2,0,2,9.12241803473368,FALSE,1,0,0,0,0,FALSE,1,3,TRUE,35,530306
1,TRUE,0.666666666666667,0,5,10.4301122116736,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,68,40408
1,TRUE,2.33333333333333,0,2,5.13756158766864,FALSE,1,0,0,1,1,FALSE,3,0,FALSE,35,582509
1,TRUE,3.33333333333333,0,2,10.4804604027791,TRUE,1,1,0,0,0,FALSE,0,0,TRUE,68,531907
1,TRUE,2.33333333333333,0,3,7.84176804384391,TRUE,1,1,0,1,0,FALSE,4,0,FALSE,48,13901
1,TRUE,1.33333333333333,0,1,8.71700752030118,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,35,640405
0,TRUE,0.333333333333333,0,1,10.9724238320942,TRUE,1,0,0,1,1,FALSE,1,0,FALSE,45,711802
1,TRUE,3.33333333333333,0,2,10.2675940638454,FALSE,0,0,0,1,0,FALSE,6,0,FALSE,48,582504
0,TRUE,1.33333333333333,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,4,3,TRUE,35,210807
0,TRUE,4.33333333333333,0,4,8.59768133832852,FALSE,0,1,0,1,1,FALSE,2,3,TRUE,36,350408
1,TRUE,3,0,3,10.2069760427705,TRUE,1,1,1,1,1,FALSE,2,4,FALSE,42,711806
1,TRUE,3.33333333333333,0,2,0,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,25,582101
0,TRUE,0,0,3,9.91930627421611,FALSE,0,0,0,1,1,FALSE,2,1,FALSE,35,582503
1,TRUE,3.33333333333333,0,3,7.55425624546831,TRUE,0,0,0,1,0,FALSE,1,2,TRUE,38,532606
1,TRUE,2.33333333333333,0,3,0,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,28,582101
1,TRUE,2,0,4,7.84176804384391,FALSE,0,0,0,1,0,FALSE,2,3,FALSE,23,211504
1,TRUE,2.33333333333333,0,5,8.12778842285459,FALSE,0,0,0,1,1,FALSE,1,3,FALSE,35,353105
1,TRUE,1.33333333333333,0,1,9.12241803473368,FALSE,0,0,1,1,0,FALSE,3,0,TRUE,51,641906
1,TRUE,3,0,1,8.82079241127775,TRUE,1,0,0,0,0,FALSE,0,1,TRUE,35,531906
1,TRUE,2,0,1,9.63163617741243,TRUE,0,0,0,1,0,FALSE,2,0,TRUE,41,711802
1,TRUE,3,0,2,7.618722731112,TRUE,1,1,0,0,0,FALSE,1,0,FALSE,40,641901
1,TRUE,4,0,1,6.4566911595558,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,80,534205
1,TRUE,2.66666666666667,0,4,5.66017883717407,FALSE,0,0,0,1,0,FALSE,3,1,TRUE,53,641409
1,TRUE,3.33333333333333,0,4,10.7665760111868,TRUE,1,1,0,0,0,FALSE,3,0,FALSE,43,533001
1,TRUE,4,0,5,10.1439993980114,TRUE,1,1,0,0,0,FALSE,0,1,TRUE,78,533001
0,FALSE,0,0,6,10.4301122116736,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,54,42608
1,TRUE,2.33333333333333,0,4,10.3263144029062,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,52,11804
1,TRUE,3,0,6,8.94011831576765,FALSE,0,0,0,1,0,FALSE,7,2,TRUE,65,373705
0,FALSE,1.66666666666667,0,2,7.84176804384391,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,43,211502
0,TRUE,0,0,5,8.79703762969872,FALSE,0,0,0,1,0,FALSE,2,4,FALSE,35,375101
1,TRUE,1.66666666666667,0,1,6.51953069525637,FALSE,0,0,0,1,1,FALSE,3,0,FALSE,28,582503
1,TRUE,3.33333333333333,0,1,8.53471871828206,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,34,210901
1,TRUE,1.66666666666667,0,2,10.1439993980114,TRUE,1,1,0,1,0,FALSE,3,2,TRUE,55,211509
1,TRUE,1.66666666666667,0,1,8.53471871828206,TRUE,0,0,0,1,0,FALSE,3,2,TRUE,46,211509
1,TRUE,1.66666666666667,0,1,8.53471871828206,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,38,211509
1,TRUE,2,0,3,0,FALSE,0,0,0,0,0,FALSE,1,1,FALSE,50,504104
1,TRUE,3,0,5,8.53471871828206,FALSE,0,0,0,1,0,FALSE,4,4,TRUE,51,375107
1,TRUE,2.66666666666667,0,4,8.17812799598103,FALSE,0,0,0,1,0,FALSE,0,4,TRUE,28,210904
0,TRUE,1.33333333333333,0,5,9.0652660438338,FALSE,0,0,0,1,0,FALSE,2,4,TRUE,42,211502
1,TRUE,2.33333333333333,0,4,10.4301122116736,TRUE,1,0,0,0,0,FALSE,0,2,TRUE,48,714402
1,TRUE,2,0,1,8.82079241127775,FALSE,0,0,1,1,1,FALSE,0,2,FALSE,35,353802
1,TRUE,3.66666666666667,0,1,9.91930627421611,TRUE,1,0,0,0,0,FALSE,3,0,TRUE,47,531704
0,TRUE,0,0,5,8.17812799598103,FALSE,0,0,0,1,1,FALSE,3,0,FALSE,45,210801
1,TRUE,5,0,4,6.92606659875339,TRUE,1,1,0,1,0,FALSE,0,3,TRUE,52,640405
1,TRUE,3.66666666666667,0,1,9.51386577344861,TRUE,1,0,0,0,0,FALSE,2,3,TRUE,27,535001
0,FALSE,1.33333333333333,0,3,9.51386577344861,FALSE,0,0,0,1,0,FALSE,0,5,TRUE,28,45008
1,TRUE,1,0,6,8.94011831576765,FALSE,0,0,0,1,0,FALSE,4,6,TRUE,53,375106
1,TRUE,2.66666666666667,0,3,12.5095279144853,TRUE,0,0,0,1,1,FALSE,2,1,TRUE,57,220902
1,TRUE,3.33333333333333,0,4,9.91930627421611,TRUE,1,0,0,1,0,FALSE,0,0,TRUE,59,530308
1,TRUE,2.33333333333333,0,2,8.82079241127775,TRUE,0,0,0,1,1,FALSE,2,0,FALSE,35,582503
1,TRUE,3.66666666666667,0,4,10.7858346628842,TRUE,0,1,0,0,0,FALSE,0,0,FALSE,52,534207
1,TRUE,4.33333333333333,0,1,6.92606659875339,TRUE,1,1,0,1,0,FALSE,1,0,TRUE,38,532608
1,TRUE,3,0,4,9.51386577344861,TRUE,1,1,1,1,1,FALSE,0,2,TRUE,36,720207
1,TRUE,2.66666666666667,0,4,11.1232446272478,TRUE,1,1,0,1,1,FALSE,3,2,TRUE,48,710606
1,TRUE,2.33333333333333,0,2,10.2069760427705,TRUE,0,0,1,1,1,FALSE,6,3,TRUE,62,711802
0,TRUE,0,0,2,8.42938003854476,FALSE,0,0,0,1,0,FALSE,6,1,TRUE,41,11802
1,TRUE,3,0,5,9.22776763129871,FALSE,0,0,0,0,0,FALSE,3,1,FALSE,38,375101
1,TRUE,1,0,1,7.3312043681875,TRUE,1,0,0,1,0,FALSE,0,3,FALSE,26,11805
1,TRUE,0,0,1,6.92606659875339,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,60,581004
0,TRUE,3.66666666666667,0,3,5.54251766038786,TRUE,0,0,0,0,0,FALSE,2,0,FALSE,43,640405
1,TRUE,3.33333333333333,0,5,8.53471871828206,TRUE,0,0,0,1,0,FALSE,2,3,FALSE,31,373908
1,FALSE,3,0,5,0,TRUE,1,1,0,0,0,FALSE,0,2,TRUE,44,642001
1,TRUE,2.33333333333333,0,3,8.53471871828206,FALSE,0,0,0,1,0,FALSE,1,4,TRUE,22,210905
1,TRUE,3,0,1,7.3312043681875,FALSE,0,0,0,1,1,FALSE,2,1,TRUE,53,210806
1,TRUE,3,0,1,9.91930627421611,TRUE,1,1,0,1,1,FALSE,3,1,FALSE,43,711806
1,TRUE,3.33333333333333,0,2,10.2069760427705,TRUE,1,1,0,1,0,FALSE,2,3,TRUE,37,711806
1,TRUE,2.66666666666667,0,4,8.42938003854476,FALSE,0,0,1,1,0,FALSE,0,2,TRUE,28,210903
1,TRUE,1.33333333333333,0,1,8.17812799598103,FALSE,0,0,0,1,0,FALSE,4,0,FALSE,38,210903
1,TRUE,4,1,1,9.22620387856435,TRUE,0,1,1,1,1,FALSE,1,4,TRUE,39,710606
1,TRUE,1,0,6,9.96809388387454,TRUE,1,0,0,1,0,FALSE,0,5,TRUE,42,40401
0,TRUE,3,0,1,7.77123999393335,FALSE,0,0,0,0,1,FALSE,1,0,FALSE,38,582101
1,TRUE,2.33333333333333,0,4,10.4216216045603,TRUE,1,0,0,1,0,FALSE,3,4,TRUE,48,11904
1,TRUE,3,0,1,7.84176804384391,TRUE,0,1,0,1,0,FALSE,0,2,TRUE,59,552704
1,TRUE,3,0,1,5.54251766038786,TRUE,1,0,0,1,0,FALSE,2,3,TRUE,28,640609
1,TRUE,3,0,4,9.22776763129871,TRUE,1,1,0,0,0,FALSE,3,3,TRUE,56,641402
1,TRUE,3.66666666666667,0,2,9.6331999814131,FALSE,0,0,0,1,0,FALSE,0,4,TRUE,26,13901
1,TRUE,2.66666666666667,0,4,8.82079241127775,FALSE,0,0,0,1,1,FALSE,0,1,FALSE,60,353105
1,TRUE,2,0,2,9.00464864777564,FALSE,0,0,0,1,0,FALSE,0,1,FALSE,32,210904
1,TRUE,3,0,2,10.562696284188,TRUE,1,1,0,0,0,FALSE,0,3,FALSE,52,640706
1,TRUE,1.66666666666667,0,1,5.54251766038786,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,35,640602
1,TRUE,0,1,6,10.2069760427705,TRUE,0,0,0,1,1,FALSE,0,2,FALSE,58,40102
1,TRUE,0,0,6,8.79703762969872,FALSE,0,0,0,1,0,FALSE,2,2,FALSE,39,373907
1,TRUE,3.66666666666667,0,1,5.54243932424744,TRUE,1,0,0,1,0,FALSE,5,1,TRUE,41,640405
1,TRUE,3,0,1,10.3263144029062,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,48,610809
1,TRUE,2.66666666666667,0,1,8.91608876732571,TRUE,0,0,0,1,1,FALSE,3,1,TRUE,46,582509
1,TRUE,2.66666666666667,0,2,8.7695024580147,TRUE,1,0,0,1,1,FALSE,2,2,FALSE,27,582509
1,TRUE,3.66666666666667,0,4,9.92086567446558,TRUE,1,1,0,0,0,FALSE,2,3,TRUE,38,532703
1,TRUE,1.33333333333333,0,3,10.9001047672005,TRUE,1,1,0,1,1,FALSE,2,1,TRUE,55,713702
0,TRUE,3.33333333333333,0,2,0,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,40,11805
1,TRUE,3.66666666666667,0,3,8.31162429711854,TRUE,0,0,0,0,0,FALSE,6,2,TRUE,35,533303
1,TRUE,2.66666666666667,0,3,8.82079241127775,FALSE,0,0,0,1,1,FALSE,0,1,TRUE,68,350408
1,TRUE,3.66666666666667,0,1,9.51386577344861,TRUE,0,0,0,1,0,FALSE,0,3,TRUE,50,533006
1,TRUE,3.66666666666667,0,1,8.96053066817221,TRUE,1,0,0,1,1,FALSE,0,3,TRUE,29,711102
1,TRUE,2.66666666666667,0,6,8.82079241127775,FALSE,0,0,0,1,0,FALSE,0,5,FALSE,37,353109
1,TRUE,4,0,3,8.82079241127775,TRUE,1,0,0,0,0,FALSE,2,2,TRUE,35,531403
1,TRUE,1.66666666666667,0,1,8.94011831576765,FALSE,0,0,0,1,0,FALSE,4,4,TRUE,46,210805
1,TRUE,3.66666666666667,0,1,10.2069760427705,FALSE,0,0,0,1,1,FALSE,5,0,FALSE,45,582506
1,TRUE,4.33333333333333,0,1,0,TRUE,0,0,1,0,0,FALSE,3,3,TRUE,34,710603
1,TRUE,2.33333333333333,0,5,10.8355671811817,FALSE,0,0,0,1,1,FALSE,7,2,TRUE,39,582102
1,TRUE,5,0,1,8.82079241127775,FALSE,0,1,0,0,0,FALSE,0,1,FALSE,23,531004
1,TRUE,1.66666666666667,0,1,5.82785678975813,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,40,503203
0,FALSE,0,0,5,10.2069760427705,FALSE,0,0,0,1,1,FALSE,3,2,FALSE,40,45009
0,TRUE,0,0,6,8.71700752030118,FALSE,0,0,0,1,0,FALSE,1,3,FALSE,24,373907
1,TRUE,3,0,1,10.202265339243,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,30,530308
0,TRUE,1,0,1,0,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,32,672409
1,TRUE,3.33333333333333,0,4,8.02402410288769,FALSE,0,0,0,0,0,FALSE,0,2,TRUE,27,210908
0,FALSE,2,0,1,0,FALSE,0,0,0,1,0,FALSE,6,0,TRUE,52,640609
1,TRUE,2.33333333333333,0,2,5.66017883717407,TRUE,1,1,0,1,0,FALSE,5,3,TRUE,46,641402
1,TRUE,1,0,3,8.53475802259571,TRUE,1,1,0,1,0,FALSE,0,0,FALSE,56,534705
1,TRUE,6,0,2,6.92606659875339,TRUE,1,1,0,1,0,FALSE,0,1,FALSE,18,641903
1,TRUE,2.66666666666667,0,1,7.3312043681875,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,53,373304
1,TRUE,3,0,1,6.2339007918026,TRUE,1,0,0,1,0,FALSE,3,3,TRUE,33,640602
1,TRUE,3.66666666666667,0,1,0,TRUE,1,0,0,0,0,FALSE,0,2,FALSE,20,530804
1,TRUE,3,0,6,8.71700752030118,FALSE,0,0,0,1,1,FALSE,0,5,TRUE,59,373306
1,TRUE,3,0,1,3.66765581766231,TRUE,0,0,0,1,0,FALSE,0,1,FALSE,38,670307
1,TRUE,3,0,3,6.2339007918026,TRUE,1,1,0,1,0,FALSE,3,2,TRUE,30,640609
0,FALSE,1.33333333333333,0,2,8.02402410288769,FALSE,0,0,0,1,0,FALSE,1,2,TRUE,29,211507
0,TRUE,0,0,2,6.2339007918026,FALSE,0,0,0,0,0,FALSE,3,1,FALSE,60,641903
1,TRUE,2,0,1,7.90471867391242,TRUE,0,0,1,1,0,FALSE,5,0,TRUE,75,573004
1,TRUE,1.33333333333333,0,2,10.6077180852045,TRUE,1,0,0,1,0,FALSE,0,2,FALSE,22,11902
1,TRUE,2,0,4,6.2339007918026,FALSE,0,0,0,0,1,FALSE,3,1,TRUE,37,640408
0,TRUE,0,0,5,8.42938003854476,FALSE,0,0,0,0,0,FALSE,2,3,TRUE,42,375109
0,TRUE,0,1,6,10.7665760111868,FALSE,0,0,0,1,1,FALSE,1,4,FALSE,21,42605
1,FALSE,2.66666666666667,0,5,4.5685062016165,TRUE,1,0,0,1,0,FALSE,3,0,TRUE,45,642004
0,TRUE,1.66666666666667,0,3,4.16821441078856,FALSE,0,0,0,1,0,FALSE,8,1,TRUE,60,670307
1,TRUE,2,0,1,0,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,45,670903
0,TRUE,0.333333333333333,0,1,8.53471871828206,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,40,11903
0,TRUE,1.33333333333333,0,4,8.71700752030118,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,51,375101
1,TRUE,3.66666666666667,0,2,5.54243932424744,TRUE,0,0,0,1,0,FALSE,3,2,TRUE,36,640405
1,TRUE,4.66666666666667,0,1,5.54243932424744,FALSE,0,0,0,1,0,FALSE,3,4,TRUE,34,640405
1,FALSE,2.66666666666667,0,4,4.16821441078856,TRUE,1,0,0,0,0,FALSE,5,1,TRUE,40,642004
1,TRUE,2.33333333333333,0,4,8.53471871828206,FALSE,0,0,0,1,0,FALSE,4,3,FALSE,17,641402
1,TRUE,1.66666666666667,0,3,8.82079241127775,FALSE,0,1,0,1,1,FALSE,1,1,TRUE,44,504104
1,TRUE,3.33333333333333,0,1,3.4904285153901,TRUE,1,1,0,0,0,FALSE,0,2,FALSE,18,642004
0,TRUE,1.66666666666667,0,2,7.618722731112,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,34,214806
0,FALSE,0,0,2,10.7618652329618,FALSE,0,0,0,1,0,FALSE,2,1,TRUE,45,11904
1,FALSE,4,0,3,4.5685062016165,TRUE,1,1,0,0,0,FALSE,2,1,TRUE,46,642001
1,TRUE,3.33333333333333,0,4,6.2339007918026,FALSE,0,0,0,1,0,FALSE,7,3,TRUE,41,640405
0,TRUE,0,0,6,8.17812799598103,FALSE,0,0,0,1,0,FALSE,1,3,FALSE,43,375107
0,TRUE,0,0,3,9.91930627421611,FALSE,0,0,0,1,1,FALSE,0,1,FALSE,46,40401
0,TRUE,0.333333333333333,0,1,4.63239617224168,FALSE,0,0,0,1,0,FALSE,3,1,TRUE,28,670903
1,TRUE,3,0,3,6.92606659875339,TRUE,1,1,0,1,0,FALSE,5,1,TRUE,42,640609
1,TRUE,2.66666666666667,0,5,8.53315511932648,FALSE,0,0,0,1,1,FALSE,0,4,FALSE,40,353109
1,FALSE,2.66666666666667,0,1,4.34795265434013,TRUE,0,0,0,1,0,FALSE,2,1,TRUE,60,642004
0,FALSE,0.333333333333333,0,2,9.45089152794543,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,37,641908
0,FALSE,5,0,5,9.27655311582044,FALSE,0,0,0,1,0,FALSE,2,1,TRUE,60,13902
0,TRUE,3,0,1,8.02402410288769,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,60,373701
1,TRUE,3,0,1,3.4904285153901,FALSE,0,0,0,1,0,FALSE,1,2,TRUE,22,642004
0,TRUE,2.33333333333333,0,2,8.71700752030118,FALSE,0,0,0,1,0,FALSE,3,0,TRUE,58,641909
1,FALSE,2.66666666666667,0,4,4.85359154448657,TRUE,1,0,0,0,0,FALSE,4,0,TRUE,58,642001
1,FALSE,4,0,5,4.85359154448657,TRUE,1,1,0,0,0,FALSE,5,3,TRUE,42,642001
1,TRUE,2,0,2,8.82079241127775,FALSE,0,1,0,1,1,FALSE,4,1,TRUE,40,504104
1,TRUE,3.66666666666667,0,3,5.76519110278484,FALSE,0,0,0,1,0,FALSE,0,5,TRUE,27,641402
1,TRUE,2,1,2,8.82079241127775,FALSE,0,1,1,1,1,FALSE,0,1,FALSE,45,501509
1,TRUE,0.666666666666667,0,2,9.27655311582044,TRUE,1,0,0,1,0,FALSE,4,0,TRUE,32,641908
1,TRUE,3,0,3,6.2339007918026,TRUE,0,0,0,1,0,FALSE,3,3,FALSE,25,640408
1,TRUE,4,0,4,5.54251766038786,TRUE,0,0,0,1,0,FALSE,2,0,FALSE,35,640405
0,TRUE,0.333333333333333,0,1,4.63239617224168,FALSE,0,0,0,1,0,FALSE,2,3,TRUE,26,670903
